Algorithm,Length,Time
Scrypt-Balanced,104,0.43668058279998834
Scrypt-Balanced,108,0.44149423480000677
Scrypt-Balanced,112,0.43777882879999197
Scrypt-Balanced,116,0.4333783005999976
Scrypt-Balanced,120,0.4356071795999924
Scrypt-Balanced,124,0.4394418854000037
Scrypt-Balanced,128,0.44314348980000207
Scrypt-CPU,4,0.3287404122000453
Scrypt-CPU,8,0.34444440920001396
Scrypt-CPU,12,0.32989120519998777
Scrypt-CPU,16,0.32968731139999363
Scrypt-CPU,20,0.32860362980002267
Scrypt-CPU,24,0.3268312440000045
Scrypt-CPU,28,0.32952377740002703
Scrypt-CPU,32,0.33382560420004664
Scrypt-CPU,36,0.32942242959998114
Scrypt-CPU,40,0.33315841220000947
Scrypt-CPU,44,0.3390063095999949
Scrypt-CPU,48,0.331415187000016
Scrypt-CPU,52,0.3344040154000368
Scrypt-CPU,56,0.33402982959996735
Scrypt-CPU,60,0.33659168919998594
Scrypt-CPU,64,0.33359586720000606
Scrypt-CPU,68,0.3375604972000019
Scrypt-CPU,72,0.3367577690000189
Scrypt-CPU,76,0.3339896783999848
Scrypt-CPU,80,0.34202482220000546
Scrypt-CPU,84,0.3407319210000196
Scrypt-CPU,88,0.3332546082000363
Scrypt-CPU,92,0.32854147380001
Scrypt-CPU,96,0.3324563839999882
Scrypt-CPU,100,0.32901403880000546
Scrypt-CPU,104,0.33262481320002735
Scrypt-CPU,108,0.3281809057999908
Scrypt-CPU,112,0.3338880350000409
Scrypt-CPU,116,0.32847443099999507
Scrypt-CPU,120,0.34679000760002054
Scrypt-CPU,124,0.35431374760000833
Scrypt-CPU,128,0.35849126880000315
SHA-256,4,1.0962800001834693e-05
SHA-256,8,1.1216599978070007e-05
SHA-256,12,1.4129000032880867e-05
SHA-256,16,1.0982600019815437e-05
SHA-256,20,1.0868399999708345e-05
SHA-256,24,1.4812800009167404e-05
SHA-256,28,1.6878199971870345e-05
SHA-256,32,1.1032399993382568e-05
SHA-256,36,1.0858800033020089e-05
SHA-256,40,1.4575399973182357e-05
SHA-256,44,1.0950199998660537e-05
SHA-256,48,1.0958199982269435e-05
SHA-256,52,1.2590599999384721e-05
SHA-256,56,1.4833399995950458e-05
SHA-256,60,1.1271400012446975e-05
SHA-256,64,1.1184200002389843e-05
SHA-256,68,1.1189599968020048e-05
SHA-256,72,1.4759400005459612e-05
SHA-256,76,1.1296199977550713e-05
SHA-256,80,1.1449599992374714e-05
SHA-256,84,1.2659999993047676e-05
SHA-256,88,1.4555599977938983e-05
SHA-256,92,1.1210399998162757e-05
SHA-256,96,1.1251999990236072e-05
SHA-256,100,1.1275999986537499e-05
SHA-256,104,1.4728799988006358e-05
SHA-256,108,1.5126799985409889e-05
SHA-256,112,1.728339998408046e-05
SHA-256,116,1.5558600011900126e-05
SHA-256,120,1.1915000004592003e-05
SHA-256,124,2.0918000018355087e-05
SHA-256,128,1.7838600001596205e-05
Plaintext,4,2.8817999691455045e-06
Plaintext,8,2.8355999802442965e-06
Plaintext,12,2.808599992931704e-06
Plaintext,16,2.785200013022404e-06
Plaintext,20,2.7746000114348136e-06
Plaintext,24,4.625800011126558e-06
Plaintext,28,5.1259999736430474e-06
Plaintext,32,4.8097999979290765e-06
Plaintext,36,4.044599995722819e-06
Plaintext,40,2.8055999564458033e-06
Plaintext,44,2.763799966487568e-06
Plaintext,48,2.824199964379659e-06
Plaintext,52,2.776799988168932e-06
Plaintext,56,2.7803999728348573e-06
Plaintext,60,2.784000025712885e-06
Plaintext,64,2.7659999886964214e-06
Plaintext,68,2.7639999871098553e-06
Plaintext,72,2.784399998745357e-06
Plaintext,76,2.7951999527431327e-06
Plaintext,80,2.84939999346534e-06
Plaintext,84,2.796199987642467e-06
Plaintext,88,3.3067999993363626e-06
Plaintext,92,2.8057999998054584e-06
Plaintext,96,2.7814000077341915e-06
Plaintext,100,2.790600024127343e-06
Plaintext,104,2.7809999892269845e-06
Plaintext,108,2.8477999421738786e-06
Plaintext,112,2.881599993997952e-06
Plaintext,116,2.8008000299450943e-06
Plaintext,120,2.800799984470359e-06
Plaintext,124,2.7772000066761395e-06
Plaintext,128,2.779399983410258e-06
