Algorithm,Length,Time
Scrypt-Mem,28,0.30994501999999785
Scrypt-Mem,32,0.30836673999999675
Scrypt-Mem,36,0.3093146400000023
Scrypt-Mem,40,0.3073785600000008
Scrypt-Mem,44,0.3097553800000014
Scrypt-Mem,48,0.30743697999999425
Scrypt-Mem,52,0.3100393999999994
Scrypt-Mem,56,0.30749742000000424
Scrypt-Mem,60,0.30973489999999515
Scrypt-Mem,64,0.3081214000000017
Scrypt-Mem,68,0.3095084199999974
Scrypt-Mem,72,0.3071056000000027
Scrypt-Mem,76,0.30909084000000175
Scrypt-Mem,80,0.30762441999999623
Scrypt-Mem,84,0.31107052000000407
Scrypt-Mem,88,0.3070636400000012
Scrypt-Mem,92,0.31056808000000447
Scrypt-Mem,96,0.30801372000000243
Scrypt-Mem,100,0.3098329599999971
Scrypt-Mem,104,0.3094432400000017
Scrypt-Mem,108,0.30867260000000557
Scrypt-Mem,112,0.307648020000002
Scrypt-Mem,116,0.3099582999999996
Scrypt-Mem,120,0.30779377999999724
Scrypt-Mem,124,0.3095227000000051
Scrypt-Mem,128,0.30833508000000337
Scrypt-Balanced,4,0.19559303999999145
Scrypt-Balanced,8,0.19703871999999478
Scrypt-Balanced,12,0.19504299999998692
Scrypt-Balanced,16,0.19538773999999534
Scrypt-Balanced,20,0.19657119999999964
Scrypt-Balanced,24,0.19588785999999914
Scrypt-Balanced,28,0.19679820000000064
Scrypt-Balanced,32,0.19626666000000342
Scrypt-Balanced,36,0.19716344000000277
Scrypt-Balanced,40,0.19552168000000164
Scrypt-Balanced,44,0.19750078000000143
Scrypt-Balanced,48,0.19635591999999633
Scrypt-Balanced,52,0.1976479799999936
Scrypt-Balanced,56,0.19659590000000549
Scrypt-Balanced,60,0.1980463200000031
Scrypt-Balanced,64,0.19617577999999866
Scrypt-Balanced,68,0.19813804000000346
Scrypt-Balanced,72,0.19595241999999757
Scrypt-Balanced,76,0.19703055999999605
Scrypt-Balanced,80,0.1957218199999943
Scrypt-Balanced,84,0.19692974000000163
Scrypt-Balanced,88,0.1957026199999973
Scrypt-Balanced,92,0.1970906599999978
Scrypt-Balanced,96,0.19572373999999967
Scrypt-Balanced,100,0.19667375999999875
Scrypt-Balanced,104,0.19645635999999628
Scrypt-Balanced,108,0.19735372000000098
Scrypt-Balanced,112,0.19561274000000708
Scrypt-Balanced,116,0.19724120000000198
Scrypt-Balanced,120,0.19600495999999906
Scrypt-Balanced,124,0.19719711999999845
Scrypt-Balanced,128,0.19573929999999679
Scrypt-CPU,4,0.14322548000000665
Scrypt-CPU,8,0.1436575199999993
Scrypt-CPU,12,0.14394905999999424
Scrypt-CPU,16,0.14367387999999437
Scrypt-CPU,20,0.14235069999999722
Scrypt-CPU,24,0.14292972000001214
Scrypt-CPU,28,0.1426799600000038
Scrypt-CPU,32,0.14290037999999755
Scrypt-CPU,36,0.14299441999999657
Scrypt-CPU,40,0.14265487999999776
Scrypt-CPU,44,0.14276112000000013
Scrypt-CPU,48,0.1427038600000003
Scrypt-CPU,52,0.1429908800000021
Scrypt-CPU,56,0.1437537999999961
Scrypt-CPU,60,0.1428985999999952
Scrypt-CPU,64,0.14541059999999106
Scrypt-CPU,68,0.1431134600000064
Scrypt-CPU,72,0.1428694999999948
Scrypt-CPU,76,0.1427777199999923
Scrypt-CPU,80,0.14318359999999758
Scrypt-CPU,84,0.14296786000001022
Scrypt-CPU,88,0.14226155999999718
Scrypt-CPU,92,0.14299716000000445
Scrypt-CPU,96,0.14740906000000678
Scrypt-CPU,100,0.14274994000000446
Scrypt-CPU,104,0.14273788000000423
Scrypt-CPU,108,0.1429398400000025
Scrypt-CPU,112,0.1433489599999973
Scrypt-CPU,116,0.14296165999999744
Scrypt-CPU,120,0.142868720000007
Scrypt-CPU,124,0.143068999999997
Scrypt-CPU,128,0.1436346599999979
SHA-256,4,1.4799999974002276e-06
SHA-256,8,1.5799999971477518e-06
SHA-256,12,1.4000000021496817e-06
SHA-256,16,1.820000005636757e-06
SHA-256,20,1.4399999997749545e-06
SHA-256,24,1.720000000204891e-06
SHA-256,28,1.3799999976527033e-06
SHA-256,32,1.4000000021496817e-06
SHA-256,36,1.7599999978301638e-06
SHA-256,40,1.399999990780998e-06
SHA-256,44,1.6600000037669815e-06
SHA-256,48,1.4199999895936344e-06
SHA-256,52,1.3999999964653397e-06
SHA-256,56,1.7800000023271422e-06
SHA-256,60,1.4599999985875912e-06
SHA-256,64,3.179999998792482e-06
SHA-256,68,3.0999999978575944e-06
SHA-256,72,1.9200000053842812e-06
SHA-256,76,1.4599999985875912e-06
SHA-256,80,1.7800000080114842e-06
SHA-256,84,1.4400000054592965e-06
SHA-256,88,1.3999999964653397e-06
SHA-256,92,1.399999990780998e-06
SHA-256,96,1.7000000070765963e-06
SHA-256,100,1.3799999976527033e-06
SHA-256,104,1.680000002579618e-06
SHA-256,108,1.3999999964653397e-06
SHA-256,112,1.6799999968952761e-06
SHA-256,116,1.4399999940906128e-06
SHA-256,120,1.719999994520549e-06
SHA-256,124,1.460000004271933e-06
SHA-256,128,1.7000000013922545e-06
Plaintext,4,5.80000005356851e-07
Plaintext,8,6.199999916134402e-07
Plaintext,12,6.199999916134402e-07
Plaintext,16,5.600000008598726e-07
Plaintext,20,5.400000077315781e-07
Plaintext,24,5.600000065442146e-07
Plaintext,28,6.400000017947604e-07
Plaintext,32,5.799999939881673e-07
Plaintext,36,5.199999975502578e-07
Plaintext,40,5.599999951755308e-07
Plaintext,44,5.799999996725092e-07
Plaintext,48,6.000000041694875e-07
Plaintext,52,5.80000005356851e-07
Plaintext,56,6.400000074791023e-07
Plaintext,60,5.199999975502578e-07
Plaintext,64,5.999999928008037e-07
Plaintext,68,5.999999984851456e-07
Plaintext,72,5.200000032345998e-07
Plaintext,76,5.400000020472362e-07
Plaintext,80,5.399999963628943e-07
Plaintext,84,6.200000086664659e-07
Plaintext,88,6.000000041694875e-07
Plaintext,92,5.199999975502578e-07
Plaintext,96,6.199999916134402e-07
Plaintext,100,1.720000005889233e-06
Plaintext,104,5.999999984851456e-07
Plaintext,108,5.400000020472362e-07
Plaintext,112,5.799999996725092e-07
Plaintext,116,6.20000002982124e-07
Plaintext,120,6.000000041694875e-07
Plaintext,124,6.20000002982124e-07
Plaintext,128,5.799999996725092e-07
